ID,critical_temp
TEST_06646,28.152933403650923
TEST_06647,59.09120002746582
TEST_06648,42.72166633605957
TEST_06649,0.9183249889314175
TEST_06650,75.69449951171875
TEST_06651,66.27750001907349
TEST_06652,32.790500597953795
TEST_06653,0.00031999999191612005
TEST_06654,3.5944999432563782
TEST_06655,88.5296017074585
TEST_06656,12.96399999936422
TEST_06657,23.34999984741211
TEST_06658,48.736616598765046
TEST_06659,65.31356673431397
TEST_06660,77.8820000076294
TEST_06661,53.099998474121094
TEST_06662,17.731099643707275
TEST_06663,39.10000038146973
TEST_06664,23.44699987411499
TEST_06665,8.270000457763672
TEST_06666,42.48399988174438
TEST_06667,36.157931163393194
TEST_06668,20.418846808454642
TEST_06669,62.43246634674072
TEST_06670,48.38775011062622
TEST_06671,51.55100023269653
TEST_06672,15.920843535264332
TEST_06673,76.24441883175864
TEST_06674,79.43296668497722
TEST_06675,32.400001525878906
TEST_06676,19.085714612688378
TEST_06677,17.24759823885831
TEST_06678,1.9716000211238862
TEST_06679,8.981500182151795
TEST_06680,53.18625002622604
TEST_06681,16.617099890708925
TEST_06682,19.363999977111817
TEST_06683,132.0500030517578
TEST_06684,82.81684798358728
TEST_06685,17.097400017420448
TEST_06686,69.21300003051758
TEST_06687,86.32665002822876
TEST_06688,3.700000047683716
TEST_06689,65.83204055831546
TEST_06690,6.58274998664856
TEST_06691,2.32833499237895
TEST_06692,29.18800003051758
TEST_06693,9.294675221443176
TEST_06694,18.399999618530273
TEST_06695,4.275250059962272
TEST_06696,42.49576674918333
TEST_06697,118.74657120977128
TEST_06698,8.800000190734863
TEST_06699,106.0
TEST_06700,3.0035499934355414
TEST_06701,57.74399993896473
TEST_06702,35.14561308663467
TEST_06703,1.9936699736118317
TEST_06704,36.63766672770183
TEST_06705,4.2800499069690705
TEST_06706,13.5
TEST_06707,89.69000257873535
TEST_06708,3.4942999982833864
TEST_06709,0.661166672905287
TEST_06710,2.6518049681186677
TEST_06711,81.70036650339762
TEST_06712,43.527267951965335
TEST_06713,5.728599820137024
TEST_06714,0.9100000262260437
TEST_06715,1.3875999689102172
TEST_06716,14.09
TEST_06717,15.199999809265137
TEST_06718,17.700000762939453
TEST_06719,59.706999187469485
TEST_06720,2.0
TEST_06721,1.5499999523162842
TEST_06722,81.57399963378906
TEST_06723,26.565549985170364
TEST_06724,80.76766599019368
TEST_06725,24.625
TEST_06726,1.0794000199437142
TEST_06727,70.28375010967255
TEST_06728,54.64700012981891
TEST_06729,17.59900007247925
TEST_06730,53.43499998569489
TEST_06731,62.0
TEST_06732,3.3022750687549514
TEST_06733,46.0
TEST_06734,47.18478279391924
TEST_06735,0.07250799903646112
TEST_06736,4.900000095367432
TEST_06737,37.13633326689402
TEST_06738,88.94199905395507
TEST_06739,8.096133059660593
TEST_06740,49.42300117492676
TEST_06741,35.045000019073484
TEST_06742,32.600300016403196
TEST_06743,30.733333587646484
TEST_06744,1.4857767628633767
TEST_06745,37.63448322830101
TEST_06746,2.9899000000953673
TEST_06747,52.5
TEST_06748,119.97075012207031
TEST_06749,5.0487999963760375
TEST_06750,5.064943339844544
TEST_06751,1.2300000190734863
TEST_06752,18.189000148773193
TEST_06753,11.152669986724854
TEST_06754,8.638266647656756
TEST_06755,45.5054999923706
TEST_06756,72.01899955749512
TEST_06757,12.5
TEST_06758,77.06400005340576
TEST_06759,73.57749994277954
TEST_06760,65.53791609446208
TEST_06761,117.5
TEST_06762,82.87800987243652
TEST_06763,72.29999923706055
TEST_06764,24.633333841959633
TEST_06765,2.321691673252111
TEST_06766,6.121974998613199
TEST_06767,42.5
TEST_06768,62.80000037193298
TEST_06769,83.15199871063233
TEST_06770,23.200000762939453
TEST_06771,83.4627939197629
TEST_06772,4.96052500002707
TEST_06773,120.0
TEST_06774,5.8219167351971075
TEST_06775,49.5
TEST_06776,92.0
TEST_06777,0.22098000071942805
TEST_06778,58.46152501684427
TEST_06779,78.38703720657922
TEST_06780,84.5380439376831
TEST_06781,13.699999809265137
TEST_06782,6.951816714197397
TEST_06783,48.93997863224575
TEST_06784,90.49949768066406
TEST_06785,21.147000007629394
TEST_06786,80.32250076293946
TEST_06787,5.276516687917626
TEST_06788,0.14603499867022038
TEST_06789,2.349999964237213
TEST_06790,8.304199929237365
TEST_06791,57.099998474121094
TEST_06792,1.697389382233448
TEST_06793,6.619608362195391
TEST_06794,4.36749995470047
TEST_06795,0.11665499731898307
TEST_06796,33.09599998474121
TEST_06797,16.682499637603758
TEST_06798,8.451999988555908
TEST_06799,83.06363539262269
TEST_06800,0.00031999999191612005
TEST_06801,6.867203230063121
TEST_06802,6.321599960327148
TEST_06803,114.0
TEST_06804,16.33800000190735
TEST_06805,92.36666361490889
TEST_06806,3.432950001334151
TEST_06807,3.426945350269476
TEST_06808,59.42570003000895
TEST_06809,94.23499946594238
TEST_06810,65.89750202178955
TEST_06811,0.07699999958276749
TEST_06812,36.0
TEST_06813,21.5
TEST_06814,53.5
TEST_06815,8.899999618530273
TEST_06816,25.61175030708313
TEST_06817,81.46957148415703
TEST_06818,8.777960000634193
TEST_06819,15.613750276565552
TEST_06820,5.90610007206599
TEST_06821,70.5
TEST_06822,38.34300031661987
TEST_06823,44.599998474121094
TEST_06824,75.1399990081787
TEST_06825,7.734638891322745
TEST_06826,71.29999923706055
TEST_06827,17.213708319863926
TEST_06828,91.10499946594238
TEST_06829,9.912000012397785
TEST_06830,8.835802082201791
TEST_06831,4.511909985423092
TEST_06832,0.06568000154569745
TEST_06833,80.48579990386963
TEST_06834,7.381199862957001
TEST_06835,4.363458594168935
TEST_06836,3.913600106239319
TEST_06837,54.7929999923706
TEST_06838,62.04
TEST_06839,90.83333333333329
TEST_06840,22.0
TEST_06841,16.94846499438584
TEST_06842,13.017266701062521
TEST_06843,11.199999809265137
TEST_06844,20.587440007527665
TEST_06845,7.690216733614603
TEST_06846,83.86666615804026
TEST_06847,79.12056669871012
TEST_06848,11.224783299565315
TEST_06849,5.592000038623806
TEST_06850,60.53333282470703
TEST_06851,12.600000381469727
TEST_06852,5.072857175554542
TEST_06853,4.542323748469353
TEST_06854,40.0
TEST_06855,62.49716627756755
TEST_06856,2.171599986553192
TEST_06857,82.9572668202718
TEST_06858,0.882885005734861
TEST_06859,80.06099998474122
TEST_06860,83.98177285627868
TEST_06861,21.70400020599365
TEST_06862,100.67900009155274
TEST_06863,12.983333190282181
TEST_06864,8.486966499686242
TEST_06865,71.54999923706055
TEST_06866,29.0
TEST_06867,8.668383485674859
TEST_06868,116.52299934387207
TEST_06869,90.17286661783855
TEST_06870,3.6537501215934753
TEST_06871,5.075012936751757
TEST_06872,48.15899997711182
TEST_06873,85.29090881347656
TEST_06874,57.671433251698815
TEST_06875,3.6412809780381976
TEST_06876,76.24441883175864
TEST_06877,97.0
TEST_06878,132.9199981689453
TEST_06879,14.800000190734863
TEST_06880,132.0500030517578
TEST_06881,76.95899871826173
TEST_06882,5.596792730944498
TEST_06883,30.299999237060547
TEST_06884,55.935833374659225
TEST_06885,9.240640162113122
TEST_06886,3.7256000047922133
TEST_06887,65.40229996681214
TEST_06888,8.618043142686286
TEST_06889,105.80000305175781
TEST_06890,4.7606749558448795
TEST_06891,4.65548454195261
TEST_06892,12.650385195006658
TEST_06893,9.602049939185381
TEST_06894,3.4035582787933807
TEST_06895,20.185
TEST_06896,68.69899826049804
TEST_06897,23.403500175476076
TEST_06898,47.8770002746582
TEST_06899,70.0
TEST_06900,80.0
TEST_06901,2.4833383863916
TEST_06902,2.9399999380111694
TEST_06903,27.87999992370608
TEST_06904,5.840000152587891
TEST_06905,41.82069997787475
TEST_06906,17.46002441666343
TEST_06907,115.17199768066406
TEST_06908,10.800000190734863
TEST_06909,37.71840801171958
TEST_06910,72.79999923706055
TEST_06911,7.513566600680352
TEST_06912,14.957777765062097
TEST_06913,73.0
TEST_06914,19.649999618530273
TEST_06915,6.812713307539623
TEST_06916,31.90795263381231
TEST_06917,59.53733334382375
TEST_06918,8.5
TEST_06919,3.150666680491219
TEST_06920,37.524300208687784
TEST_06921,2.0
TEST_06922,12.142500004768372
TEST_06923,14.019200112819671
TEST_06924,85.0
TEST_06925,2.389933327237765
TEST_06926,70.86056654294333
TEST_06927,2.912499964237213
TEST_06928,5.449999809265137
TEST_06929,36.75
TEST_06930,14.299214177812848
TEST_06931,36.811379235366196
TEST_06932,93.5999984741211
TEST_06933,9.75
TEST_06934,4.408234941909711
TEST_06935,24.949999809265137
TEST_06936,9.452033370335897
TEST_06937,5.762070129513741
TEST_06938,83.38604997634887
TEST_06939,43.1871999502182
TEST_06940,23.743099959790708
TEST_06941,67.88350116729737
TEST_06942,1.5767133385936418
TEST_06943,8.732500176429749
TEST_06944,9.14900016784668
TEST_06945,3.009556647007664
TEST_06946,17.700000762939453
TEST_06947,19.807750444412232
TEST_06948,6.1476167488346505
TEST_06949,86.5
TEST_06950,8.945599891344706
TEST_06951,4.5093933327992755
TEST_06952,4.1515000057220455
TEST_06953,21.200000762939453
TEST_06954,3.8450000286102295
TEST_06955,0.10819999873638153
TEST_06956,14.847300066947938
TEST_06957,0.5904799975454808
TEST_06958,115.00660001118976
TEST_06959,3.7699999809265137
TEST_06960,38.0
TEST_06961,68.70420003890992
TEST_06962,4.2997500705719
TEST_06963,77.80000305175781
TEST_06964,3.6255999475717546
TEST_06965,81.0
TEST_06966,6.449999809265137
TEST_06967,16.5
TEST_06968,3.200000047683716
TEST_06969,86.73899730046591
TEST_06970,85.5
TEST_06971,9.156300192674001
TEST_06972,5.856666619578999
TEST_06973,75.07807770145031
TEST_06974,80.59900100708008
TEST_06975,93.04
TEST_06976,16.700000127156557
TEST_06977,11.147700185775756
TEST_06978,24.65000009536743
TEST_06979,120.8499984741211
TEST_06980,12.400000095367432
TEST_06981,65.63300035476685
TEST_06982,39.0
TEST_06983,126.60714176722956
TEST_06984,9.600000381469727
TEST_06985,24.873999519348146
TEST_06986,94.42350006103516
TEST_06987,67.0
TEST_06988,8.789999961853027
TEST_06989,3.0286167061328886
TEST_06990,3.736433320575296
TEST_06991,2.700000047683716
TEST_06992,28.12850001335144
TEST_06993,33.0
TEST_06994,57.3
TEST_06995,4.481431674038371
TEST_06996,4.8902273163723216
TEST_06997,0.0648340012319386
TEST_06998,0.38959000319242476
TEST_06999,34.4489999961853
TEST_07000,56.25
TEST_07001,59.89999961853027
TEST_07002,11.704666622479756
TEST_07003,38.400001525878906
TEST_07004,11.011083200772605
TEST_07005,21.30949998855591
TEST_07006,68.68299999237061
TEST_07007,3.6750000417232513
TEST_07008,28.999999523162842
TEST_07009,118.13749980926514
TEST_07010,90.8150003606624
TEST_07011,33.57563335227967
TEST_07012,84.25
TEST_07013,10.058191130941823
TEST_07014,57.74399993896473
TEST_07015,4.905000095255673
TEST_07016,7.699999988079071
TEST_07017,26.744633194605516
TEST_07018,82.45103454589844
TEST_07019,19.699999809265137
TEST_07020,75.47699928283691
TEST_07021,16.774999356269838
TEST_07022,2.799999952316284
TEST_07023,17.11320014496644
TEST_07024,16.0
TEST_07025,23.139249963760378
TEST_07026,26.643500003814697
TEST_07027,8.851350002288818
TEST_07028,70.8295006942749
TEST_07029,19.620933558464056
TEST_07030,79.65644336434298
TEST_07031,4.486000003814698
TEST_07032,5.245893431852262
TEST_07033,11.327200055122375
TEST_07034,16.0
TEST_07035,1.0632699811458588
TEST_07036,3.560699942111969
TEST_07037,53.03566641489664
TEST_07038,17.399999618530273
TEST_07039,5.072857175554542
TEST_07040,21.600000381469727
TEST_07041,8.699999809265137
TEST_07042,20.71666672116231
TEST_07043,36.35474985033274
TEST_07044,2.898599982857704
TEST_07045,82.34099990844726
TEST_07046,70.5
TEST_07047,10.883584883213043
TEST_07048,3.728084973971049
TEST_07049,93.91799993515015
TEST_07050,0.22999999672174454
TEST_07051,6.296000003814697
TEST_07052,11.158527782228257
TEST_07053,87.1015000152588
TEST_07054,32.0
TEST_07055,79.10900024414063
TEST_07056,86.32665002822876
TEST_07057,38.27335005760193
TEST_07058,44.657999229431155
TEST_07059,91.24866663614908
TEST_07060,3.0525666652123133
TEST_07061,35.89999961853027
TEST_07062,11.91580041885376
TEST_07063,28.204545281150168
TEST_07064,7.729999973848462
TEST_07065,15.931333309809368
TEST_07066,51.39999961853027
TEST_07067,26.90000025431314
TEST_07068,25.08000060081482
TEST_07069,29.98400001525879
TEST_07070,7.728383287237957
TEST_07071,5.39333335558574
TEST_07072,9.813333193461085
TEST_07073,17.6733999812603
TEST_07074,3.757770033836365
TEST_07075,28.44499969482422
TEST_07076,76.24441883175864
TEST_07077,6.8333333333333375
TEST_07078,4.300000190734863
TEST_07079,53.206374931335446
TEST_07080,75.62649997711182
TEST_07081,4.164986687383304
TEST_07082,36.157931163393194
TEST_07083,1.7107000017166138
TEST_07084,7.499850119749706
TEST_07085,0.8303333322207136
TEST_07086,78.39918292999268
TEST_07087,3.761699924468994
TEST_07088,26.90000025431314
TEST_07089,25.336183374101914
TEST_07090,90.17124849319458
TEST_07091,84.47500038146973
TEST_07092,15.100000381469727
TEST_07093,2.614199979584664
TEST_07094,23.815099992752074
TEST_07095,18.488566598892213
TEST_07096,2.774600007534027
TEST_07097,8.1263833503065
TEST_07098,82.45103454589844
TEST_07099,46.42500019073486
TEST_07100,58.0
TEST_07101,13.52749988079071
TEST_07102,10.138049667477608
TEST_07103,3.5999999046325684
TEST_07104,3.2166666984558105
TEST_07105,46.70000076293945
TEST_07106,108.16243344116211
TEST_07107,16.737083324417473
TEST_07108,118.13749980926514
TEST_07109,70.13849983215331
TEST_07110,2.3544749730825423
TEST_07111,81.71228598730904
TEST_07112,7.2751934683521595
TEST_07113,15.836500059763589
TEST_07114,107.23733327229819
TEST_07115,86.30000305175781
TEST_07116,3.0152550295889373
TEST_07117,99.32880938757035
TEST_07118,8.298789995501439
TEST_07119,36.157931163393194
TEST_07120,9.804199588298797
TEST_07121,49.63333384195964
TEST_07122,54.01100025177002
TEST_07123,29.700000762939453
TEST_07124,6.755409972369671
TEST_07125,64.72649967193604
TEST_07126,33.49100135803223
TEST_07127,11.283200330734253
TEST_07128,15.949999809265137
TEST_07129,73.63433288574218
TEST_07130,6.622348315765461
TEST_07131,0.49000000953674316
TEST_07132,49.85999855041504
TEST_07133,53.599050088246656
TEST_07134,76.5160009765625
TEST_07135,4.178974884562194
TEST_07136,91.39349970817565
TEST_07137,59.97100067138672
TEST_07138,1.100000023841858
TEST_07139,2.8649999499320984
TEST_07140,29.74799969037374
TEST_07141,3.6861126626531284
TEST_07142,81.66666666666679
TEST_07143,25.649999618530273
TEST_07144,5.039999961853027
TEST_07145,1.47126836395512
TEST_07146,3.821835045814514
TEST_07147,3.292800009250641
TEST_07148,25.567099511867223
TEST_07149,76.24441883175864
TEST_07150,28.572300271987913
TEST_07151,12.867200164794921
TEST_07152,4.860000133514404
TEST_07153,13.20333343082006
TEST_07154,13.603499688466389
TEST_07155,3.1589700424671174
TEST_07156,11.699999809265137
TEST_07157,25.0
TEST_07158,54.452001113891605
TEST_07159,43.0
TEST_07160,11.523600013653438
TEST_07161,45.30799997329712
TEST_07162,21.24930031776428
TEST_07163,56.8824987411499
TEST_07164,5.063316635002692
TEST_07165,30.799999713897705
TEST_07166,4.210000038146973
TEST_07167,6.0034776110379475
TEST_07168,93.15600196838379
TEST_07169,80.0
TEST_07170,10.253791656295457
TEST_07171,48.0
TEST_07172,4.093606397975575
TEST_07173,2.6700000762939453
TEST_07174,16.694033939441045
TEST_07175,2.6174423781250202
TEST_07176,92.0
TEST_07177,6.602399948040644
TEST_07178,6.956286670480456
TEST_07179,5.270299820899964
TEST_07180,4.377999898592631
TEST_07181,6.71999979019165
TEST_07182,9.827800090163946
TEST_07183,49.5
TEST_07184,40.49401569366455
TEST_07185,13.166666666666671
TEST_07186,23.715099964141846
TEST_07187,101.9
TEST_07188,24.65000009536743
TEST_07189,55.0
TEST_07190,66.33333333333326
TEST_07191,61.32999935150146
TEST_07192,2.955950042903423
TEST_07193,88.69966749191285
TEST_07194,55.02174996614456
TEST_07195,1.1192999973893165
TEST_07196,57.52699893951416
TEST_07197,10.749899992346764
TEST_07198,62.07125087738037
TEST_07199,20.7564999961853
TEST_07200,0.15000000596046448
TEST_07201,30.922999496459962
TEST_07202,6.634633258978527
TEST_07203,117.0
TEST_07204,13.849600341320038
TEST_07205,0.10000000149011612
TEST_07206,3.8658467511336005
TEST_07207,21.456366544087718
TEST_07208,8.134999842643738
TEST_07209,82.50526091280852
TEST_07210,8.272449969291689
TEST_07211,50.82699962615967
TEST_07212,6.341556624730429
TEST_07213,82.53989807128906
TEST_07214,6.260000228881836
TEST_07215,3.4275999531149863
TEST_07216,5.58687501232326
TEST_07217,19.40589967250824
TEST_07218,105.0999984741211
TEST_07219,111.75
TEST_07220,2.4727133242661754
TEST_07221,9.817400352954865
TEST_07222,91.85949932098389
TEST_07223,18.519500026702882
TEST_07224,6.949999968210851
TEST_07225,2.680000066757202
TEST_07226,76.24441883175864
TEST_07227,50.37769989013672
TEST_07228,108.2300018310545
TEST_07229,58.323000831604006
TEST_07230,0.6282899990677834
TEST_07231,6.974999904632568
TEST_07232,71.42699993133544
TEST_07233,73.48400016784667
TEST_07234,69.3499984741211
TEST_07235,73.39037902434667
TEST_07236,70.86604951381682
TEST_07237,2.912499964237213
TEST_07238,81.0546282196045
TEST_07239,9.813333193461085
TEST_07240,39.32366721346975
TEST_07241,28.40000057220459
TEST_07242,82.0
TEST_07243,2.1441050293296575
TEST_07244,92.29735723586309
TEST_07245,4.011653287603209
TEST_07246,2.7011999225616456
TEST_07247,26.181249856948853
TEST_07248,82.5327659606934
TEST_07249,89.30000305175781
TEST_07250,29.12800000190735
TEST_07251,4.800000190734863
TEST_07252,90.0
TEST_07253,6.355900116960207
TEST_07254,28.766666412353516
TEST_07255,86.30000305175781
TEST_07256,22.13720010757446
TEST_07257,46.42500019073486
TEST_07258,0.661166672905287
TEST_07259,40.28839996337891
TEST_07260,39.94400066375732
TEST_07261,1.3802900162339211
TEST_07262,86.226666653951
TEST_07263,87.30370008607704
TEST_07264,75.80000305175781
TEST_07265,17.877499675750734
TEST_07266,41.11775012969971
TEST_07267,36.811379235366196
TEST_07268,13.605000159740449
TEST_07269,125.63
TEST_07270,2.0199999809265137
TEST_07271,0.4677999982982874
TEST_07272,61.65999858856201
TEST_07273,10.885999908447266
TEST_07274,36.157931163393194
TEST_07275,3.2395050297677517
TEST_07276,1.695669950644175
TEST_07277,3.799999952316284
TEST_07278,41.68000030517578
TEST_07279,80.5240002822876
TEST_07280,24.176849689483642
TEST_07281,7.857986699978511
TEST_07282,9.912000012397785
TEST_07283,76.35806659952799
TEST_07284,38.36087130137852
TEST_07285,31.46330002218485
TEST_07286,0.15436999820172786
TEST_07287,68.0539999961853
TEST_07288,0.5220571415764949
TEST_07289,82.44599983215332
TEST_07290,21.085000019073487
TEST_07291,77.25016512552898
TEST_07292,3.115000009536743
TEST_07293,6.699999809265137
TEST_07294,72.95150016784667
TEST_07295,34.5
TEST_07296,4.659999847412109
TEST_07297,5.487573330362637
TEST_07298,1.7373666302363078
TEST_07299,44.420999908447264
TEST_07300,4.517826687594255
TEST_07301,15.478299825668332
TEST_07302,9.166765665784476
TEST_07303,97.75216576894125
TEST_07304,20.573733064333595
TEST_07305,88.5
TEST_07306,87.4000015258789
TEST_07307,52.73340002059936
TEST_07308,71.27999992370593
TEST_07309,19.09999942779541
TEST_07310,92.98571341378357
TEST_07311,6.130600094795227
TEST_07312,37.16
TEST_07313,1.5
TEST_07314,5.6712856973920625
TEST_07315,86.26299991607667
TEST_07316,43.27870002746582
TEST_07317,70.02199981689454
TEST_07318,36.157931163393194
TEST_07319,65.91684992790222
TEST_07320,22.89199984550476
TEST_07321,28.02699996948242
TEST_07322,36.40000000000006
TEST_07323,3.4169700150150395
TEST_07324,67.37433303197224
TEST_07325,2.2946147752340353
TEST_07326,18.947433602015177
TEST_07327,80.0
TEST_07328,87.80000305175781
TEST_07329,97.0
TEST_07330,4.222499907016754
TEST_07331,4.561450018882751
TEST_07332,5.685170137286186
TEST_07333,18.393636365370316
TEST_07334,87.80000305175781
TEST_07335,19.023499896526335
TEST_07336,37.0
TEST_07337,50.09799997329712
TEST_07338,88.4989988708496
TEST_07339,41.38399938583374
TEST_07340,4.493333260218308
TEST_07341,6.024545474485915
TEST_07342,4.133799982964993
TEST_07343,133.07899993896484
TEST_07344,2.8307433420231654
TEST_07345,85.42450012207031
TEST_07346,1.9484833431243898
TEST_07347,59.745
TEST_07348,77.17679991722108
TEST_07349,2.193500018119808
TEST_07350,9.986666679382324
TEST_07351,12.23099980354309
TEST_07352,28.58200035095215
TEST_07353,2.6955000710487367
TEST_07354,33.5
TEST_07355,12.666269987016918
TEST_07356,2.2594283600648244
TEST_07357,0.6000000238418579
TEST_07358,3.239796644250552
TEST_07359,2.7430999755859373
TEST_07360,0.5392000111937523
TEST_07361,9.760400252342224
TEST_07362,66.255
TEST_07363,92.87699836730957
TEST_07364,14.151366684436798
TEST_07365,5.398720039367675
TEST_07366,52.05800060272217
TEST_07367,72.4
TEST_07368,83.485
TEST_07369,85.51066678365073
TEST_07370,88.64950012207031
TEST_07371,58.5
TEST_07372,12.089433352947236
TEST_07373,31.852122012230485
TEST_07374,13.0
TEST_07375,105.75
TEST_07376,18.350000381469727
TEST_07377,42.0054999923706
TEST_07378,91.0
TEST_07379,8.050000190734863
TEST_07380,41.74090000152588
TEST_07381,6.125698073543607
TEST_07382,7.5860133007764805
TEST_07383,31.299999237060547
TEST_07384,3.809999942779541
TEST_07385,17.829566283226015
TEST_07386,36.79999923706055
TEST_07387,42.72166633605957
TEST_07388,65.98379974365234
TEST_07389,3.513016638408105
TEST_07390,9.439200216978788
TEST_07391,15.5
TEST_07392,8.143333435058594
TEST_07393,4.92059983253479
TEST_07394,49.240999641418455
TEST_07395,12.838571548461914
TEST_07396,85.36036580149332
TEST_07397,8.993400099972883
TEST_07398,6.78000020980835
TEST_07399,3.422003159051528
TEST_07400,72.71505040168762
TEST_07401,86.30000305175781
TEST_07402,9.431566925843557
TEST_07403,54.030300025939944
TEST_07404,65.30000305175781
TEST_07405,4.396699962615966
TEST_07406,16.213050093650818
TEST_07407,32.82946703398899
TEST_07408,54.852999992370606
TEST_07409,9.024737614393235
TEST_07410,56.2372000579834
TEST_07411,3.75
TEST_07412,0.6654900069038073
TEST_07413,1.9716350069642068
TEST_07414,12.190471995443106
TEST_07415,5.494685659408569
TEST_07416,9.60293985595461
TEST_07417,48.69450098991394
TEST_07418,84.0
TEST_07419,6.342916658322016
TEST_07420,36.811379235366196
TEST_07421,18.97850027561188
TEST_07422,99.24649848937989
TEST_07423,4.666666666666673
TEST_07424,80.89087018896032
TEST_07425,50.384999656677245
TEST_07426,89.49399982452393
TEST_07427,31.6464999961853
TEST_07428,2.910933337410291
TEST_07429,64.91140017127991
TEST_07430,86.74004149845669
TEST_07431,2.4105999052524565
TEST_07432,4.75
TEST_07433,82.16122057167482
TEST_07434,0.057499999180436134
TEST_07435,102.59150016784668
TEST_07436,7.682500004768372
TEST_07437,15.019366782506308
TEST_07438,70.0
TEST_07439,14.957777765062097
TEST_07440,2.857774973044793
TEST_07441,7.002277562941114
TEST_07442,10.138049667477608
TEST_07443,75.0999984741211
TEST_07444,5.353999996185292
TEST_07445,78.80300058364868
TEST_07446,17.52745463631368
TEST_07447,30.029500155448915
TEST_07448,132.8719989013672
TEST_07449,8.129999890327454
TEST_07450,5.109599823951721
TEST_07451,63.99949996948242
TEST_07452,62.90053329340617
TEST_07453,28.58494464026558
TEST_07454,69.47649919509888
TEST_07455,2.8059500396251678
TEST_07456,64.64204137611388
TEST_07457,67.80533433278403
TEST_07458,77.29344980239868
TEST_07459,20.71666672116231
TEST_07460,36.83390031814575
TEST_07461,75.62199913024902
TEST_07462,33.149230810312055
TEST_07463,122.415
TEST_07464,77.5
TEST_07465,0.04585000129416585
TEST_07466,2.6700000762939453
TEST_07467,1.4437272819605758
TEST_07468,40.02299999237061
TEST_07469,43.83349867502848
TEST_07470,29.454000606536866
TEST_07471,58.583635287433864
TEST_07472,5.4950499838590625
TEST_07473,3.773790066242218
TEST_07474,16.660650181770325
TEST_07475,3.369199940264225
TEST_07476,88.62999931335449
TEST_07477,14.509200172424316
TEST_07478,33.136999950408935
TEST_07479,11.478321709036827
TEST_07480,26.769400186538697
TEST_07481,50.6604999923706
TEST_07482,2.978136664504806
TEST_07483,6.488000059127808
TEST_07484,13.166666666666671
TEST_07485,21.749049963156384
TEST_07486,0.32499998807907104
TEST_07487,15.494000053405761
TEST_07488,72.68599967956543
TEST_07489,35.0
TEST_07490,3.985883323351542
TEST_07491,57.74399993896473
TEST_07492,67.90599998474121
TEST_07493,79.16299964904785
TEST_07494,54.10000038146973
TEST_07495,8.890000343322754
TEST_07496,3.560699942111969
TEST_07497,3.5792499423027038
TEST_07498,73.79310045242309
TEST_07499,18.199474051215432
TEST_07500,4.5
TEST_07501,6.433333396911621
TEST_07502,5.366500079631805
TEST_07503,3.738000059127803
TEST_07504,10.478499946594239
TEST_07505,23.688499941825867
TEST_07506,83.98249971389768
TEST_07507,3.39467501103878
TEST_07508,8.630000114440918
TEST_07509,7.991399998664856
TEST_07510,26.916833313306178
TEST_07511,28.204545281150168
TEST_07512,10.79199999809265
TEST_07513,67.0575
TEST_07514,1.934100011587143
TEST_07515,1.869671706954638
TEST_07516,77.13333384195975
TEST_07517,1.8707499649375676
TEST_07518,16.860800285339355
TEST_07519,49.5
TEST_07520,79.40299808502198
TEST_07521,22.84999990463257
TEST_07522,5.7600999969244
TEST_07523,40.150499973297116
TEST_07524,94.44600151062012
TEST_07525,43.22199999809265
TEST_07526,1.3119000172615052
TEST_07527,27.309374928474426
TEST_07528,8.157570116758347
TEST_07529,54.35800001780192
TEST_07530,39.75300000101328
TEST_07531,72.63500114440917
TEST_07532,1.644999947398901
TEST_07533,9.889441094837254
TEST_07534,27.851375447012128
TEST_07535,6.159999847412109
TEST_07536,30.230000343322754
TEST_07537,74.21849973678589
TEST_07538,28.29000003814697
TEST_07539,26.54
TEST_07540,55.0
TEST_07541,14.36450011730194
TEST_07542,6.284800224304199
TEST_07543,10.053958372275034
TEST_07544,7.688187543153763
TEST_07545,47.5
TEST_07546,4.9634000682830814
TEST_07547,81.0
TEST_07548,3.3819745038170366
TEST_07549,1.9449099826812744
TEST_07550,73.07187292028357
TEST_07551,1.6903000473976135
TEST_07552,4.364999771118164
TEST_07553,91.6551000213623
TEST_07554,57.753439907836906
TEST_07555,24.899999618530273
TEST_07556,23.02500033378601
TEST_07557,76.24441883175864
TEST_07558,83.98177285627868
TEST_07559,49.713500151634214
TEST_07560,81.28999816894532
TEST_07561,8.65216658393542
TEST_07562,7.60489974975586
TEST_07563,5.874611497341789
TEST_07564,86.18933754682541
TEST_07565,3.835566588242849
TEST_07566,53.00949981689453
TEST_07567,83.98177285627868
TEST_07568,8.548400127887726
TEST_07569,34.683328262197556
TEST_07570,87.95000076293945
TEST_07571,69.58229907989502
TEST_07572,20.71666672116231
TEST_07573,11.528900156021118
TEST_07574,3.6891999316215514
TEST_07575,87.3357140677316
TEST_07576,38.36399997711182
TEST_07577,1.4437272819605758
TEST_07578,80.50704942067473
TEST_07579,58.69850035488606
TEST_07580,1.644999947398901
TEST_07581,13.699999809265137
TEST_07582,6.289449892044067
TEST_07583,17.267633183399838
TEST_07584,41.0
TEST_07585,23.02500033378601
TEST_07586,0.36057666312903164
TEST_07587,17.66349998474121
TEST_07588,17.827900104522705
TEST_07589,2.130000114440918
TEST_07590,7.012163959305733
TEST_07591,37.16
TEST_07592,30.455600118637086
TEST_07593,18.997400218844415
TEST_07594,18.866666793823242
TEST_07595,14.5
TEST_07596,90.16052607486121
